,id,img,lable,text
4517,48062,hateful_memes/img/48062.png,0,"so, where did you get all of this gold elizabeth? i stole it!!!"
4524,38190,hateful_memes/img/38190.png,0,i forgot to put it out on time now it is sitting there for whole day
4530,27685,hateful_memes/img/27685.png,0,go back to sleep your government is in control
4543,72486,hateful_memes/img/72486.png,0,"put'n the ""ham"" in mohamed"
4544,53820,hateful_memes/img/53820.png,0,whitesox ticket: $55 beer: $8 hot dog: $6 watching a muslim from kenya throw a 28 mph. fastball like an 8 yr old little girl: priceless
4547,25917,hateful_memes/img/25917.png,0,you don't have to put on the red light
4548,16089,hateful_memes/img/16089.png,0,the media trys to show only one side of the story
4555,72195,hateful_memes/img/72195.png,0,if you don't like the way i do things feel free to mind your own fucking business
4566,67138,hateful_memes/img/67138.png,0,the only fuck i have left to give andddddd there it goes
4569,68971,hateful_memes/img/68971.png,0,literally nobody: white people sitting at the bar: can you put it on the golf channel??
4576,84721,hateful_memes/img/84721.png,0,cow girls like to take their summer photos in hay fields
4585,98305,hateful_memes/img/98305.png,0,hiliary i'm coming after you and i'm bringing handcuffs
4592,12376,hateful_memes/img/12376.png,0,why girls wanna be mermaids: 1. no pants 2. no periods 3. perfect hair 4. you get to lure men to their deaths well that escalated quickly
4599,53740,hateful_memes/img/53740.png,1,if the words you spoke appeared on your skin.. would you still be beautiful? nigger
4611,06579,hateful_memes/img/06579.png,0,don't know how to deal with black people but i guess i'll take a shot at it
4612,47012,hateful_memes/img/47012.png,0,the day you graduate from catcher to pitcher
4616,91064,hateful_memes/img/91064.png,1,if you invite the snake in don't cry when it bites vote trump or don't cry later
4621,48697,hateful_memes/img/48697.png,1,it's not a hijab it's a diaper for people with shit for brains
4632,93215,hateful_memes/img/93215.png,0,paper is white and paper beats rock
4636,21468,hateful_memes/img/21468.png,0,i told him i wanted it to be magical so he fucked me and disapearred
4637,06539,hateful_memes/img/06539.png,0,excuse me! anyone can wear a dress!
4642,87695,hateful_memes/img/87695.png,1,dark humor is like him '' it never gets old
4644,23851,hateful_memes/img/23851.png,0,just a reminder that the guy on the left believes he is genetically superior to the guy on the right
4648,20684,hateful_memes/img/20684.png,1,what do you call a muscular arab? protein sheikh
4658,96734,hateful_memes/img/96734.png,0,life goes on
4662,82076,hateful_memes/img/82076.png,0,when catnip got mixed with the turkey
4670,51403,hateful_memes/img/51403.png,1,when you see the gas bill
4673,49786,hateful_memes/img/49786.png,0,black lives matter '' ''
4675,65807,hateful_memes/img/65807.png,0,thanks for the shirt asshole
4703,76208,hateful_memes/img/76208.png,0,pygmy goat says chew when you eat
4719,35276,hateful_memes/img/35276.png,0,swiming in the summer
4729,42810,hateful_memes/img/42810.png,1,that chicken is so black it owes child support
4732,49165,hateful_memes/img/49165.png,0,when each letter is a mental disorder
4735,89615,hateful_memes/img/89615.png,0,these people have to walk 20 miles a day for fresh water. then why don't they move closer to the fucking water?
4736,12907,hateful_memes/img/12907.png,1,siri take me home starting route to jail
4737,45396,hateful_memes/img/45396.png,1,"a black man created the toilet, he made it white on purpose"
4748,62947,hateful_memes/img/62947.png,0,"when your ex says ""you won't find a b*tch half the woman i am"""
4752,29138,hateful_memes/img/29138.png,1,why can't we spend money on education instead of drugs ''
4757,02761,hateful_memes/img/02761.png,0,i'm sorry i didn't mean to hurt your feelings
4760,73568,hateful_memes/img/73568.png,1,gay friend asked for directions told him to go straight
4777,78069,hateful_memes/img/78069.png,0,the best way to get chewing gum out of your hair ''
4780,28970,hateful_memes/img/28970.png,0,ask me if i give a fuck
4784,14569,hateful_memes/img/14569.png,0,i need someone to look at me the way he looking at that candy
4788,91340,hateful_memes/img/91340.png,1,this nigga so black they had to change his background white
4790,86013,hateful_memes/img/86013.png,0,when you ride in your first self-driving car
4795,76293,hateful_memes/img/76293.png,0,"if anything can acheive world peace, its bacon"
4798,13945,hateful_memes/img/13945.png,0,looking for attention? join us
4799,67130,hateful_memes/img/67130.png,0,when you eat her ass and then she say that she don't suck dick... wayment
4804,12647,hateful_memes/img/12647.png,0,"adam schiff used tax payer money to pay off a 19 year old male due to sexual harrassment claims echo, if you are sick of this creepy & dosgraceful hypocrite, trashing our president !"
4805,05872,hateful_memes/img/05872.png,1,joke time 3 muslims walk into a bar.
4806,93027,hateful_memes/img/93027.png,1,sexbomb sexbomb you are my sexbomb
4809,76183,hateful_memes/img/76183.png,0,this is hercules the ligar. he weighs 922 pounds. that makes him one of the biggest pussies on earth next to your bitch ass
4811,02475,hateful_memes/img/02475.png,0,therapy dogs are now being trained to console rape victims of muslims
4815,17034,hateful_memes/img/17034.png,1,that look transgender preditor gives when she's hungry for white people
4820,28764,hateful_memes/img/28764.png,0,when you meet that gender studies student again my genders have doubled since the last time we met
4831,92341,hateful_memes/img/92341.png,0,if the bill of your hat is flat and has a sticker on it i just asssume you're a douche bag
4835,75908,hateful_memes/img/75908.png,0,"maga bois when they see trump coming for suppressors ""you were supposed to be the chosen one!!!"
4837,31204,hateful_memes/img/31204.png,1,my pussy is getting hard
4839,17630,hateful_memes/img/17630.png,1,up to train & @peta team @ unhumanrights therapy dogs to console muslim rape victims
4841,71902,hateful_memes/img/71902.png,1,let this tranny suck you to completion for 3 billion dollars  yes or no
4846,02793,hateful_memes/img/02793.png,0,sea monkeys
4849,37180,hateful_memes/img/37180.png,1,look dad im doing it you did it tyrone! you stole your first bike
4853,26149,hateful_memes/img/26149.png,0,one day christians will have to live like this to avoid the mark of the beast are you prepared?
4854,86741,hateful_memes/img/86741.png,0,"i like big girls because, no matter where you grab them it feels like titties.."
4858,43679,hateful_memes/img/43679.png,0,fifty shades of goat an isis love story
4859,40136,hateful_memes/img/40136.png,1,new zealand edition call of duty
4869,76254,hateful_memes/img/76254.png,0,how i act when someone gets offended by some real shit... oh... i'm sorry bitch
4873,96034,hateful_memes/img/96034.png,0,i'm just here for the boobs
4876,61459,hateful_memes/img/61459.png,0,"""have you tried their food? neither have they"""
4882,37915,hateful_memes/img/37915.png,1,when you type fidget spinner but it autocorrects to midget spinner
4887,79682,hateful_memes/img/79682.png,0,happy birthday dickhead
4892,48630,hateful_memes/img/48630.png,0,i got some muhammed for you right here howyou like me now?
4893,28751,hateful_memes/img/28751.png,0,who decided to call this a urinal cake instead of a piscuit
4895,48617,hateful_memes/img/48617.png,0,that magic of makeup is astonishing
4904,04926,hateful_memes/img/04926.png,0,"knowing white people, that's probably the babies father"
4909,72814,hateful_memes/img/72814.png,1,yaaahhh africa!
4910,01589,hateful_memes/img/01589.png,1,has an orgasm... ...shoots out tranny fluid
4911,28674,hateful_memes/img/28674.png,1,i'm not transphobic i just don't like 'em
4917,89350,hateful_memes/img/89350.png,0,are u a wizard?
4926,49170,hateful_memes/img/49170.png,1,mom.. this horse smells funny!
4931,38154,hateful_memes/img/38154.png,0,sooo gorillas really are humans
4940,36812,hateful_memes/img/36812.png,0,evolution if you don't believe you are idiot
4944,51493,hateful_memes/img/51493.png,1,selling this anique farm equipment still works and runs like a champ. serious inquiries only
4946,64721,hateful_memes/img/64721.png,0,danish bacon ... it's gonna rock your world
4964,49635,hateful_memes/img/49635.png,0,just trying to  do my part
4968,31497,hateful_memes/img/31497.png,0,when the squad is about to get lit.
4971,58901,hateful_memes/img/58901.png,0,how they see how i see
4973,47620,hateful_memes/img/47620.png,1,a muslim threesome
4976,09531,hateful_memes/img/09531.png,0,we should put a stop to capital punishment
4980,84729,hateful_memes/img/84729.png,0,share this pile of bacon for no reason
5005,89417,hateful_memes/img/89417.png,0,don't text me i'm in a meeting
5010,58491,hateful_memes/img/58491.png,0,because of trump walmart is selling american made appliances again
5016,71846,hateful_memes/img/71846.png,1,fuck the jews the only religious extremists you can't make fun of because they print all the money slaves worship
5029,29513,hateful_memes/img/29513.png,1,you dirty fucking nigger
5031,93648,hateful_memes/img/93648.png,1,"making a white trash album, if you could send me some pictures, that'd be great"
5043,49106,hateful_memes/img/49106.png,0,my goal for 2019 is to accomplish the goals of 2018 which i should have done in 2017 because i promised them in 2015 and planned them in 2014
5047,58793,hateful_memes/img/58793.png,0,when your dishwasher is done for good
5051,13465,hateful_memes/img/13465.png,0,"""car salesman roof of car"""
5052,67953,hateful_memes/img/67953.png,1,only 30's kids will remember this
5056,05869,hateful_memes/img/05869.png,0,"my wife asked me where i'd like to be buried apparently, ""balls deep in your sister"" wasn't the answer she was expecting"
5063,21486,hateful_memes/img/21486.png,0,liberal guide to attacking a critic of islam 1. call them a racist 2. tell them their points aren't legitimate because they haven't been personally attacked
5068,16543,hateful_memes/img/16543.png,0,when you got somewhere to be but the sheep are blocking the road again
5073,17405,hateful_memes/img/17405.png,0,"i'm so patriotic, i piss red, white, and blue my doctor said it may be pancreatic cancer i told him to shut his commie mouth"
5078,59307,hateful_memes/img/59307.png,0,this just in... sources are saying that you can go fuck yourself.. coming up: why you can eat shit and die..._
5083,12483,hateful_memes/img/12483.png,1,islam is a religion of peace behead those who mock islam
5084,51472,hateful_memes/img/51472.png,0,i hit a deer last night with my truck
5085,47051,hateful_memes/img/47051.png,0,woman arrested by traffic cop
5088,68254,hateful_memes/img/68254.png,0,i seriously need a good fucking from something other than life
5101,87345,hateful_memes/img/87345.png,1,if black lives matter so much why dont their fathers want to be a part of it
5104,31294,hateful_memes/img/31294.png,0,what if i told you there is absolutely no proof that jesus ever existed. his existence is merely presumed based on anecdotal evidence
5105,98627,hateful_memes/img/98627.png,0,this is what ignorant people think when they see a muslim
5109,39612,hateful_memes/img/39612.png,0,india vs bangladesh how bangladeshi's see how indian's see
5115,24501,hateful_memes/img/24501.png,0,when one of your neighbor's goats strays away from the herd now this looks like a job for me
5116,20375,hateful_memes/img/20375.png,1,islam is a religion of peace lets celebrate by killing infidels and beating women
